reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
bb798bad-39a8-4b5c-868a-2ad1c0d07981,Shabib Choudhury,https://play-lh.googleusercontent.com/a-/ALV-UjWAoPOP18v3MTKttU67K_E4sdtbqpvQ6sE7dVF393xdNIyk,I have 33 GB of free storage spaces. But the app still says that I cannot save offline because of law storage. Update: I will have whole storage empty and yet can't download anything. What are the developers of this doing updating this regularly but not fixing this?,3,6,1.0.49,2022-08-12 22:17:44,We are really sorry for the trouble and we appreciate you bringing this issue to our attention. We will look into this further!,2022-02-26 20:24:16,1.0.49
900404bf-d035-42dc-b4f0-365690e51711,Mohammad Hassan Bin Islam,https://play-lh.googleusercontent.com/a/ACg8ocJ5VxVvSQrtmot_QH50BZqfJzsaPdtNkzjWgFxYBV4=mo,Can't connect with my LG TV,3,0,1.0.80,2023-07-06 16:13:34,,,1.0.80
14b88b4d-389f-4cff-a349-5d096ada32d0,MD RUHUL AMIN,https://play-lh.googleusercontent.com/a/ACg8ocKAE3nnJ16DRH5BlR3CEA8MoX2rVmuXQhrQC-87ky25=mo,"the error says ... ""The media could not be loaded , either because the server or netwok failed or because the format is no supported"" .. Please help us out here ... I have Netflix ... Hoichoi ... all works ... youtube works .... what is the only problem with CHORKI ...?? ON mobile device ... even the images does not come .. I am presently using google chrome on laptop ... its also not working at all.",1,2,,2022-03-11 19:28:22,Please accept our apologies for the inconvenience caused. We request you to please share details of your issue with: support@chorki.com. We will resolve your concerns with priority.,2022-03-12 18:05:44,
e473e95e-b1b0-4ed0-ab12-2294f0a47c2f,Jung Hosekk,https://play-lh.googleusercontent.com/a-/ALV-UjU1yIDvol8pYbuKlNFHB7IbVTvnHMcOO-n6umSX-w3Kxw,Awesome app just remove the Premium make it free everyone will love it,5,1,1.0.78,2023-06-09 00:50:53,We are truly happy that you enjoyed CHORKI. Thank you so much for your evaluation. Your praise will help us to create more interesting content.,2023-06-14 17:20:07,1.0.78
84511e8d-22a6-432f-abd3-5b601a9d1190,MD.Maksudur Rahman,https://play-lh.googleusercontent.com/a-/ALV-UjXLDryKfMEgRKWAQIjgQCC14s_3Rwfmft2PREg6-g_bm6Y,Something is different from another apps and work very smoothly.,5,1,1.0.78,2023-06-08 04:07:06,We are truly happy that you enjoyed CHORKI. Thank you so much for your evaluation. Your praise will help us to create more interesting content.,2023-06-14 17:21:49,1.0.78
2fb4b845-b5db-411b-bd00-b0e4a5aaf615,Nakib Bin Firoz,https://play-lh.googleusercontent.com/a-/ALV-UjUM8t5884tLWDzwcRJgMxsxSAB6UllPie_rJ1s7_Ez1nN0,"The app keeps on buffering, actually it is not buffering rather it keeps on playing the video in a lower playback speed...with actual sound on. Why this happens? I have all other OTT apps running fine....",3,11,1.0.45,2022-05-07 22:48:03,"Thanks for your review. Please share your issue with our support team at support@chorki.com or you can knock on CHORKI's official Facebook page.
",2022-05-11 22:04:05,1.0.45
591c9e92-7655-4953-bea8-fce561c73a4a,Redowan Mallick,https://play-lh.googleusercontent.com/a/ACg8ocJ2j0UFRowJQHYzwpUW3CfgyJ1xvQbSuAr262rNdumV=mo,"Just installed the app and its not running properly.. I tried many times ti create an account and subscribe, but it doesn't work..",2,2,,2023-04-11 01:22:56,Please accept our apologies for the inconvenience caused. We request you to share details of your issue with: support@chorki.com. We will resolve your concerns with priority.,2023-04-17 16:07:52,
627968d7-4e67-4e9f-9151-9e4664044391,Next Time,https://play-lh.googleusercontent.com/a/ACg8ocIZoLXpoOGKcsO4WGH-xdCY9sghiP8L6HTJ3vsQ_zt1=mo,Love THIS app.but why don't connection my tv?,5,0,1.0.81,2023-08-26 21:34:15,"Hello,
Thank you for your review. What can we do to get five stars? :)",2023-05-29 13:45:03,1.0.81
f29c7a7f-fa89-4d5f-ba3b-eee504495ba1,Asif Azad,https://play-lh.googleusercontent.com/a-/ALV-UjUYNAA5gn0HK9PZrx4-6et48Ja-wLzlF4FI7tIZEXnSyEc,"UI is okay, color theme looks good. But first time loading takes time. Scope for performanceimprovement.",4,3,1.0.72,2023-03-30 01:25:21,"Dear User, Thank you for your suggestions. We will try and incorporate them in upcoming versions.",2023-04-03 14:45:09,1.0.72
f769cefa-908c-40a7-8cca-fdb1fa28c010,Md Shafiqul Islam,https://play-lh.googleusercontent.com/a-/ALV-UjWEXf5GhkjyFzeHaOaaXnCzMv_ddPL_Y9dmth7gfruyjZU,"Can show from Web but from app everything is locked though I bought 6 month subscription, it was supposed to auto sync. Strange service!!",1,0,1.0.56,2023-03-16 19:33:43,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.
",2023-04-05 15:07:45,1.0.56
220be385-2c6b-45b1-a22b-030ea7521261,Mridha Shihab Mahmud,https://play-lh.googleusercontent.com/a-/ALV-UjVDtL_ANxzHSUieLCxyh8qM_jtVXrZUYKQS2lByqaraXXRv,"As you are trying to get new good contents for your platform, please make sure the app is streaming friendly and fast. It feels like using the old and antique internet explorer. Even my dedicated line is suffering to stream a video. How do you think people will move ahead to deshi stream platform, it the service is like thi!!!",2,149,1.0.40,2022-01-20 20:47:25,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com. Our team is always prepared to help you.,2022-02-12 18:34:44,1.0.40
560a789c-653c-44f0-b7bf-1ae6cd153db1,Radi Bin kamal,https://play-lh.googleusercontent.com/a/ACg8ocIdJZoffKZppLxHQdHvD6wYFxVLopHfIS_zluGqMW67=mo,I have a problem.. If i click any film or series actually everithing doesn't open..they said unauthorised access of the app..now what can i do pls tell me the solution.,1,0,,2023-06-13 22:02:50,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-06-14 16:38:23,
0f0fac05-a49a-4457-99a6-1070b86d1f6d,Maisha Jahan,https://play-lh.googleusercontent.com/a-/ALV-UjXgpfozs6wqcQbnMjZitt4VY_YiFmblVgOf0WH6oJL1Dg,Why it shows error when i want to watch anything. I've already subscribed for half year. Please fix this.,1,0,,2023-07-27 15:41:19,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-07-31 20:11:40,
3f14d909-a16c-4a6d-880c-622e87055e48,Aayan,https://play-lh.googleusercontent.com/a-/ALV-UjXUeUDo1e7X5p_ZICWAYfd0OtopfDAYfyl7qpLXMHxlTXQ,Everything is perfect in this app but you should fix some bugs on web version. Please update web version of chorki.,4,0,,2023-08-10 23:37:20,"Hi, Happy to hear that you find the app average:) Please let us know the reason behind this low rating. We'd be happy to improve our app based on your suggestions. Thanks!",2023-08-15 19:16:07,
492961a0-a977-48ba-8759-8f6d39bbd47f,Muktadir Sahal,https://play-lh.googleusercontent.com/a-/ALV-UjXAbkdLAb4ZnxJ4AQ1_9yiCt67hN876ASRxdGPuI0h6v2_Z,So much slow. Need improvement,1,0,1.0.80,2023-07-05 00:14:00,We regret the inconvenience; Please reach out to us at support@chorki.com.,2023-07-30 00:08:33,1.0.80
4351b934-89c5-47df-b5e8-e213d40bf186,Sheedyman 4,https://play-lh.googleusercontent.com/a/ACg8ocJ0pEQ2rQ_zkqdVeu_9SMsoFWxggTw0bbSNIF5Qk_0u=mo,very basic app features. must be updated if they've plan to retain in competition. mi tv stick review.,2,19,1.0.72,2023-04-01 23:24:31,"Dear User, Thank you for your suggestions. We will try and incorporate them in upcoming versions.",2023-04-03 14:43:23,1.0.72
eed05889-797f-43f0-8dea-ad2aa6d1512b,Md. Abdullah Al Mahamud,https://play-lh.googleusercontent.com/a-/ALV-UjVwADEtoushtBzqvZiPpKtmE_H3lcf_NKqOLQfVRJZb7Y7p,It's good but need to improve some issues like smooth video streaming when internet is not so fast but well enough for video streaming.,4,0,,2023-04-30 21:18:08,"Hi,
We've forwarded your feedback to our developers. Thank you for taking out the time to send us your suggestions!",2023-05-29 13:41:03,
7efdcbca-ad73-4277-afbe-ce10d71bbeab,Syed Far Abid Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjWHsX7wsYy9AMsdCT8gebfEAPeVWlcQNEFU_UuHdes-4A,Worst experience. App doesn't work sometimes. Automatically close Hoye Jai. Download takes a long time. Video quality it not good like other app (HoiChoi for example). Please improve it. Thanks 🙏,5,8,1.0.56,2023-01-25 12:01:30,"Hi, sorry for the inconvenience caused. We know about this issue and we're working on it. Thanks!",2023-04-03 14:47:21,1.0.56
acf2fcb1-74d8-47dc-88b8-4d7b6a1d3419,Zubair Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjUaOyrDalS22fXU2Yq2ZUYg2fehHtIdhCO8HP_KkgUudtk,"So much bug, apps crash for no reason",1,2,1.0.78,2023-05-02 23:18:39,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-05-22 12:56:20,1.0.78
def2a73f-bd38-47a7-bd01-272a2347a30f,Shimul Shahriar,https://play-lh.googleusercontent.com/a-/ALV-UjWB7N7XwIe6cCQsOjTNWwM1h8khMRnPsJCDFL53wMBTekM,This app is not working in my phone. When i try to open this app its said check your network. But my network is fine. Faltuuuu😡😡😡,1,3,1.0.72,2023-04-26 18:12:56,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com. Our team is always prepared to help you.,2023-05-03 19:40:20,1.0.72
c49e31ef-b802-4622-8552-f93aff9d8bfe,Shamsul Alom,https://play-lh.googleusercontent.com/a-/ALV-UjW1M0W-Am2EV5yV5W5pyhXXPMR5VvJ0bbLriENCrsdWeVk,Nice.. Need more triller series.,5,0,1.0.80,2023-07-07 17:42:22,,,1.0.80
eff7f934-8cfd-4582-9080-945e90d3d34c,NAYEN ZULKAR,https://play-lh.googleusercontent.com/a-/ALV-UjU4B6rRSoS-9M54psvIA0eYCL21GmkZNM4qPcXYPiYFjQ,"Having issues connecting the abb on TV using Chromecast, can someone please look into the TV version of the app? Thank you",1,1,1.0.40,2023-04-30 18:50:58,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com. Our team is always prepared to help you.,2023-05-03 17:43:39,1.0.40
7146b1b6-3adf-4dce-bf46-935e75e9c458,Dilara Parvin,https://play-lh.googleusercontent.com/a/ACg8ocJjw2NeIOHtQ--0_opwidzoO-y5zXIQhuBKfiNV_tei=mo,I've been using Chorki for a day now and it's logged in on only phone and smart tv. but it says that maximum number of devices are accessed when i subscribed for A WHOLE YEAR. please fix this bug.,1,10,1.0.45,2022-05-01 01:00:57,"Sorry for your issue. Kindly contact us through Facebook message, chat box from both app and website wwww.chorki.com. We will solve your issue.",2022-05-01 17:12:37,1.0.45
f35fbb4c-0c0c-4428-883d-93ed53516ace,Abrar Navid,https://play-lh.googleusercontent.com/a-/ALV-UjXdAbLVdz36olszVEzOG5iJps1oGaRNtP8xnt6eY6ocig,Nice but we need all movie of Bangladesh,4,0,1.0.81,2023-08-17 12:54:13,,,1.0.81
f96e881e-ed53-4e14-89db-0ffb9abd1b09,shakil iqbal,https://play-lh.googleusercontent.com/a-/ALV-UjVm_xi5x8BXYujGAtIVWrpMpJ-3Mh8oBnigW-u7yl80_GYm,Somehow good but need to fix bug more.,5,1,1.0.78,2023-05-26 22:40:45,Thank you. We are sure that your feedback will only help us improve further.,2023-08-06 13:51:07,1.0.78
825a6441-59d3-48f7-bcbf-9bca623fe1a2,Atiq Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjX3Sf9-E4fGeOqbFbcVsb5wsq5-fzaUJsXGdtom7TTBPfs,Not bad apps need to be updated,1,0,1.0.81,2023-07-20 20:22:00,,,1.0.81
555a5d90-a5ee-49fb-a813-5713833aeb4f,"এস,এন নিরব",https://play-lh.googleusercontent.com/a-/ALV-UjXhR5nAgZX7Zx7H1afIaGhGeC8-TWOjppJRrcMkPHdV4C0,Very easy to watch app. Very good,4,0,1.0.78,2023-06-10 23:48:25,"Please be informed that the issue is not related to Chorki but we found a solution for it. You have to keep your Google Play Store App version up to minimum 33.0.16-21. You can install the app from here.
https://t.ly/TXvu
After updating the app, reinstall the Chorki app from play store and enjoy Chorki. For help please email to support@chorki.com.",2023-06-17 18:20:04,1.0.78
d352f8e2-ffce-4087-9760-3e5fd1cb5708,Khalid hasan,https://play-lh.googleusercontent.com/a-/ALV-UjWqbynIs4iKSGndbxoAYsQ5p7YLwB2e2NhbDihcCmPyIgE,"You have to improve your apps download speed and loading speed.In the apps, content is very awesome but video is buffering. I can't watch any movie without download.",3,6,1.0.20,2021-07-21 23:40:33,Thank you very much for your feedback. Keep using our app. stay with CHORKI.,2021-10-30 01:02:49,1.0.20
d8342f11-6e1c-4aa2-a61a-58aee22b914b,Montasim Billah,https://play-lh.googleusercontent.com/a-/ALV-UjUzkxm3EaDsO5EhmxAUN2x3fKDsQNdZmatCzeICp-e-aUOP,"Definitely an awesome world class ott app for Bangladesh. However, I facesd some crash issues with occasional lags. My phone is a flagship android. So, it's should be resolved. Overall lovet it...",5,1,1.0.20,2021-07-30 13:47:05,"Hey, thanks for writing a review. Sometimes, the app may be slow but such instances are rare. If it happens too often, please let us know at support@chorki.com . We'll have things investigated.",2021-10-23 13:46:04,1.0.20
2206f5dc-c497-4cc4-a391-800c19200040,Tarek Siddiki Taki,https://play-lh.googleusercontent.com/a-/ALV-UjXxX82JgTERZtCRptQ_5gBh31bogFqbqqVbAomHERmKuw,"Disappointed. The first day was pretty good. But from the very second day, all the contents are disappeared and shows buffeting (there was stable internet connection tho)",1,3,,2021-07-30 21:26:32,"Hi, sorry for the inconvenience caused. We're working hard to fix the issue. Thanks!",2021-10-23 13:23:10,
678c288d-e7fb-48e0-bdf9-479697991ba3,Shamsuddin Ninit,https://play-lh.googleusercontent.com/a-/ALV-UjVnQVJUwo0Hm6FDesBDOsSVCX2L3pOeIsjOq-tb4PcA6tY4,Facing do problem watching on tv stuck on specific episodes,1,0,1.0.78,2023-06-30 01:53:35,,,1.0.78
685b8eb6-ce26-46eb-a808-97c9d6de0a7c,Yamin Khan,https://play-lh.googleusercontent.com/a-/ALV-UjXeirfhZ-UF3hPv6bnkuH6KP0E9XhSKdRbFd7F2TvMV0e4,Video stops playing saying I have slow connection where as my connection is 35 mbps. All other apps and streaming sites work fine. Only this one creates problem.,2,15,1.0.22,2021-08-01 02:37:07,"Hi, sorry for the inconvenience caused. We know about this issue and we're working hard to fix the same. Thanks!",2021-10-21 17:39:31,1.0.22
223d1bac-7c0e-4457-9884-e2d9cb707072,Penguin Wizard,https://play-lh.googleusercontent.com/a-/ALV-UjVC962qZ5hg5rjI6pTpftp42r4acDwv3oJvKRiCqugGzRY,"Use CDN closed to Bangladesh, without optimized and fast content delivery, the stream slows down occasionally despite good network connection. Bad UI, UX and streaming experience. Please improve.",2,4,1.0.37,2021-10-12 20:05:42,Thank You very much for your opinion and sorry for the inconvenience caused. We're working hard to improve the app.,2021-10-14 14:25:33,1.0.37
d16f6839-96e0-42e9-8c34-bfa855bf5c80,BEDANTA MANDAL,https://play-lh.googleusercontent.com/a/ACg8ocI0uil-kSpuRwXCiBC8sQ-IyKMpmJ8zECP5XDlKd_mn=mo,"It takes long time to load content whereas other apps are flawless. So no issues in my connection, problem with this app. Sometimes, it stops responding.",2,7,1.0.56,2023-01-26 14:56:42,We have forwarded the issue to our technical team. It will be resolved soon. Please reach out to us at support@chorki.com if you have any other issues.,2023-04-17 16:21:26,1.0.56
7703f38c-fb43-484e-bb30-5a47f65d2b93,Anwarul Islam,https://play-lh.googleusercontent.com/a-/ALV-UjWG_gPmbyL3pS1vgs4cLVH9nmoclUyvnsOGCdtUYK7n5eT_,- Worst and buggy UI - No playback speed option in the player Please invest some money to improve your website and app UX/UI. And please add playback speed feature to the player.,1,5,1.0.49,2022-08-20 21:30:20,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-04-17 17:10:54,1.0.49
0dd8303e-12d9-4eb7-82d1-94459a5946da,Kazi Farzana Yasmin,https://play-lh.googleusercontent.com/a/ACg8ocL9bquflSLkocYcqarLixvYasRJxJKuEL48uR0MLie4=mo,Most of the time download option doesn't work for offline. Unlike YouTube there is no option to pause download. User experience is not smooth.,2,20,1.0.40,2022-01-26 23:01:59,"Thanks for your review. Please share your issue with our support team at support@chorki.com or you can knock on CHORKI's official Facebook page.
",2022-02-12 17:59:58,1.0.40
9116c7ab-d8d2-48fa-bf57-1d0cc41884c1,Bot 00,https://play-lh.googleusercontent.com/a-/ALV-UjXDB3sf0VK8TwOro0_xjMFG8YFyOf8bjhkUqwU_n8IqomY,"Serious⚠️ feedback: App interface is ok-ish. Plays smoothly. But I'm not satisfied about their contents. Look ""team chorki"", hype is temporary. You can't always shine through contents like ""Network er baire"". Unoloukik is great btw. But releasing too much short-film based on poor stories is disturbing. Like who pays to watch short-film on OTT? You should focus more on making quality web series and full baked movies. Otherwise subscribers won't stay long.",3,2,,2021-09-10 14:32:02,"Dear User, thank you very much for sharing your valuable & useful feedback. We are working on new contents. stay with CHORKI.",2021-10-21 17:26:59,
